id,Response
432089,1
432090,1
432091,1
432092,1
432093,0
432094,0
432095,0
432096,1
432097,0
432098,1
432099,0
432100,1
432101,1
432102,0
432103,0
432104,0
432105,1
432106,1
432107,1
432108,0
432109,1
432110,1
432111,1
432112,1
432113,1
432114,1
432115,1
432116,1
432117,0
432118,1
432119,1
432120,1
432121,1
432122,1
432123,1
432124,1
432125,0
432126,0
432127,1
432128,1
432129,1
432130,1
432131,1
432132,1
432133,1
432134,0
432135,1
432136,0
432137,1
432138,1
432139,0
432140,1
432141,1
432142,1
432143,1
432144,0
432145,1
432146,0
432147,1
432148,1
432149,1
432150,1
432151,1
432152,0
432153,1
432154,1
432155,1
432156,1
432157,1
432158,1
432159,1
432160,1
432161,0
432162,0
432163,1
432164,1
432165,0
432166,1
432167,1
432168,0
432169,1
432170,0
432171,0
432172,1
432173,0
432174,1
432175,1
432176,1
432177,0
432178,0
432179,0
432180,0
432181,1
432182,1
432183,1
432184,1
432185,1
432186,1
432187,0
432188,0
432189,0
432190,1
432191,0
432192,1
432193,0
432194,1
432195,1
432196,0
432197,1
432198,0
432199,0
432200,1
432201,1
432202,1
432203,0
432204,1
432205,1
432206,0
432207,1
432208,1
432209,1
432210,1
432211,0
432212,0
432213,1
432214,1
432215,0
432216,1
432217,0
432218,1
432219,0
432220,0
432221,0
432222,1
432223,0
432224,1
432225,1
432226,0
432227,0
432228,0
432229,0
432230,1
432231,0
432232,0
432233,1
432234,0
432235,0
432236,1
432237,1
432238,1
432239,0
432240,1
432241,1
432242,1
432243,1
432244,1
432245,1
432246,1
432247,0
432248,1
432249,0
432250,1
432251,1
432252,1
432253,1
432254,1
432255,1
432256,1
432257,1
432258,0
432259,1
432260,1
432261,0
432262,1
432263,1
432264,1
432265,1
432266,0
432267,0
432268,0
432269,1
432270,1
432271,1
432272,0
432273,1
432274,1
432275,1
432276,1
432277,0
432278,0
432279,0
432280,1
432281,0
432282,1
432283,0
432284,1
432285,0
432286,1
432287,1
432288,0
432289,1
432290,0
432291,1
432292,1
432293,1
432294,0
432295,0
432296,1
432297,1
432298,1
432299,1
432300,0
432301,0
432302,1
432303,1
432304,1
432305,1
432306,1
432307,0
432308,1
432309,1
432310,1
432311,0
432312,1
432313,1
432314,1
432315,1
432316,0
432317,1
432318,1
432319,1
432320,0
432321,1
432322,1
432323,0
432324,0
432325,0
432326,1
432327,0
432328,1
432329,1
432330,1
432331,0
432332,1
432333,1
432334,1
432335,1
432336,1
432337,1
432338,1
432339,0
432340,1
432341,0
432342,1
432343,1
432344,1
432345,1
432346,1
432347,0
432348,1
432349,1
432350,1
432351,0
432352,1
432353,1
432354,1
432355,0
432356,1
432357,1
432358,0
432359,1
432360,1
432361,0
432362,1
432363,0
432364,0
432365,1
432366,1
432367,1
432368,1
432369,1
432370,0
432371,0
432372,0
432373,1
432374,0
432375,0
432376,1
432377,1
432378,0
432379,1
432380,1
432381,1
432382,1
432383,0
432384,1
432385,1
432386,0
432387,1
432388,0
432389,1
432390,1
432391,1
432392,0
432393,1
432394,1
432395,0
432396,1
432397,0
432398,1
432399,0
432400,1
432401,1
432402,0
432403,1
432404,0
432405,0
432406,1
432407,0
432408,1
432409,0
432410,0
432411,0
432412,1
432413,1
432414,0
432415,0
432416,1
432417,0
432418,1
432419,1
432420,1
432421,1
432422,0
432423,0
432424,1
432425,1
432426,0
432427,1
432428,1
432429,1
432430,0
432431,1
432432,1
432433,1
432434,0
432435,1
432436,0
432437,1
432438,1
432439,1
432440,0
432441,0
432442,1
432443,0
432444,0
432445,1
432446,0
432447,1
432448,1
432449,1
432450,1
432451,1
432452,1
432453,1
432454,1
432455,1
432456,1
432457,1
432458,1
432459,0
432460,1
432461,0
432462,1
432463,0
432464,1
432465,1
432466,0
432467,0
432468,1
432469,0
432470,1
432471,1
432472,0
432473,1
432474,1
432475,0
432476,1
432477,1
432478,1
432479,0
432480,1
432481,1
432482,1
432483,0
432484,0
432485,1
432486,1
432487,1
432488,1
432489,1
432490,1
432491,0
432492,1
432493,0
432494,1
432495,1
432496,1
432497,0
432498,1
432499,0
432500,1
432501,1
432502,0
432503,1
432504,1
432505,1
432506,1
432507,0
432508,1
432509,1
432510,1
432511,1
432512,0
432513,1
432514,1
432515,1
432516,0
432517,0
432518,1
432519,1
432520,0
432521,1
432522,1
432523,1
432524,0
432525,1
432526,0
432527,0
432528,1
432529,1
432530,1
432531,0
432532,1
432533,1
432534,1
432535,0
432536,1
432537,0
432538,1
432539,1
432540,0
432541,1
432542,1
432543,1
432544,0
432545,1
432546,1
432547,1
432548,0
432549,1
432550,1
432551,1
432552,1
432553,1
432554,1
432555,1
432556,0
432557,1
432558,0
432559,1
432560,1
432561,0
432562,1
432563,1
432564,1
432565,0
432566,1
432567,1
432568,1
432569,1
432570,1
432571,1
432572,0
432573,0
432574,0
432575,0
432576,1
432577,1
432578,1
432579,1
432580,1
432581,1
432582,1
432583,1
432584,1
432585,1
432586,1
432587,1
432588,1
432589,1
432590,1
432591,0
432592,0
432593,0
432594,1
432595,1
432596,1
432597,0
432598,1
432599,1
432600,0
432601,1
432602,1
432603,1
432604,1
432605,1
432606,0
432607,1
432608,1
432609,1
432610,0
432611,1
432612,1
432613,0
432614,1
432615,0
432616,1
432617,0
432618,1
432619,0
432620,1
432621,1
432622,1
432623,1
432624,1
432625,1
432626,1
432627,1
432628,1
432629,1
432630,0
432631,1
432632,1
432633,1
432634,0
432635,1
432636,0
432637,1
432638,1
432639,1
432640,1
432641,1
432642,1
432643,1
432644,0
432645,0
432646,1
432647,1
432648,1
432649,1
432650,1
432651,1
432652,1
432653,1
432654,0
432655,1
432656,0
432657,1
432658,1
432659,0
432660,1
432661,1
432662,1
432663,0
432664,0
432665,1
432666,0
432667,0
432668,0
432669,1
432670,0
432671,1
432672,1
432673,0
432674,1
432675,1
432676,1
432677,0
432678,1
432679,0
432680,1
432681,0
432682,1
432683,1
432684,0
432685,1
432686,1
432687,1
432688,0
432689,1
432690,1
432691,0
432692,1
432693,1
432694,0
432695,1
432696,0
432697,1
432698,0
432699,0
432700,1
432701,1
432702,1
432703,0
432704,1
432705,1
432706,1
432707,1
432708,0
432709,1
432710,1
432711,1
432712,1
432713,0
432714,1
432715,1
432716,1
432717,1
432718,0
432719,1
432720,1
432721,1
432722,1
432723,0
432724,0
432725,1
432726,1
432727,1
432728,0
432729,1
432730,1
432731,1
432732,1
432733,1
432734,1
432735,0
432736,1
432737,1
432738,0
432739,1
432740,1
432741,1
432742,1
432743,1
432744,1
432745,1
432746,1
432747,1
432748,0
432749,1
432750,1
432751,1
432752,1
432753,1
432754,1
432755,0
432756,0
432757,0
432758,0
432759,1
432760,1
432761,1
432762,0
432763,1
432764,1
432765,0
432766,0
432767,1
432768,1
432769,0
432770,1
432771,0
432772,0
432773,1
432774,0
432775,1
432776,1
432777,1
432778,1
432779,0
432780,1
432781,1
432782,0
432783,1
432784,0
432785,1
432786,1
432787,1
432788,1
432789,0
432790,0
432791,1
432792,0
432793,1
432794,0
432795,1
432796,1
432797,1
432798,1
432799,1
432800,1
432801,1
432802,0
432803,1
432804,1
432805,1
432806,1
432807,1
432808,1
432809,1
432810,0
432811,1
432812,1
432813,1
432814,0
432815,0
432816,1
432817,0
432818,0
432819,1
432820,1
432821,1
432822,0
432823,1
432824,1
432825,1
432826,1
432827,1
432828,1
432829,1
432830,1
432831,1
432832,0
432833,1
432834,0
432835,0
432836,0
432837,1
432838,0
432839,1
432840,0
432841,0
432842,1
432843,1
432844,1
432845,0
432846,0
432847,0
432848,1
432849,0
432850,1
432851,1
432852,1
432853,1
432854,1
432855,1
432856,0
432857,1
432858,0
432859,0
432860,0
432861,0
432862,0
432863,0
432864,1
432865,0
432866,1
432867,1
432868,0
432869,0
432870,1
432871,1
432872,0
432873,1
432874,0
432875,1
432876,0
432877,1
432878,1
432879,1
432880,0
432881,0
432882,0
432883,0
432884,0
432885,1
432886,0
432887,0
432888,0
432889,0
432890,0
432891,1
432892,0
432893,1
432894,1
432895,0
432896,1
432897,1
432898,1
432899,1
432900,0
432901,0
432902,1
432903,1
432904,1
432905,1
432906,1
432907,1
432908,1
432909,1
432910,0
432911,1
432912,1
432913,1
432914,0
432915,1
432916,1
432917,1
432918,0
432919,0
432920,1
432921,1
432922,1
432923,1
432924,0
432925,0
432926,0
432927,1
432928,0
432929,1
432930,0
432931,1
432932,1
432933,1
432934,1
432935,0
432936,1
432937,0
432938,1
432939,1
432940,0
432941,1
432942,0
432943,1
432944,0
432945,1
432946,1
432947,0
432948,1
432949,1
432950,1
432951,1
432952,1
432953,0
432954,1
432955,1
432956,1
432957,1
432958,1
432959,1
432960,1
432961,0
432962,0
432963,1
432964,0
432965,1
432966,1
432967,0
432968,1
432969,0
432970,1
432971,0
432972,1
432973,1
432974,1
432975,1
432976,1
432977,0
432978,1
432979,1
432980,0
432981,1
432982,1
432983,1
432984,0
432985,1
432986,1
432987,1
432988,0
432989,1
432990,1
432991,0
432992,1
432993,1
432994,1
432995,1
432996,1
432997,0
432998,1
432999,1
433000,1
433001,1
433002,1
433003,0
433004,0
433005,1
433006,1
433007,1
433008,1
433009,1
433010,0
433011,1
433012,0
433013,0
433014,0
433015,1
433016,0
433017,1
433018,0
433019,0
433020,0
433021,1
433022,0
433023,0
433024,1
433025,1
433026,1
433027,1
433028,1
433029,1
433030,1
433031,0
433032,1
433033,1
433034,1
433035,0
433036,1
433037,1
433038,0
433039,1
433040,1
433041,1
433042,1
433043,0
433044,0
433045,0
433046,1
433047,1
433048,1
433049,1
433050,1
433051,1
433052,0
433053,0
433054,0
433055,1
433056,1
433057,1
433058,1
433059,1
433060,0
433061,0
433062,0
433063,0
433064,1
433065,0
433066,1
433067,1
433068,1
433069,1
433070,0
433071,1
433072,1
433073,1
433074,1
433075,1
433076,1
433077,1
433078,1
433079,1
433080,1
433081,1
433082,1
433083,1
433084,1
433085,1
433086,1
433087,1
433088,1
433089,0
433090,1
433091,1
433092,1
433093,0
433094,1
433095,1
433096,1
433097,1
433098,1
433099,1
433100,1
433101,1
433102,1
433103,1
433104,1
433105,1
433106,0
433107,1
433108,1
433109,1
433110,0
433111,0
433112,1
433113,1
433114,1
433115,0
433116,0
433117,1
433118,0
433119,1
433120,0
433121,1
433122,0
433123,0
433124,1
433125,0
433126,1
433127,0
433128,1
433129,0
433130,0
433131,1
433132,1
433133,1
433134,1
433135,1
433136,1
433137,1
433138,0
433139,1
433140,1
433141,1
433142,0
433143,1
433144,1
433145,1
433146,1
433147,1
433148,1
433149,0
433150,1
433151,1
433152,1
433153,0
433154,0
433155,1
433156,0
433157,1
433158,0
433159,1
433160,1
433161,1
433162,1
433163,1
433164,1
433165,0
433166,1
433167,1
433168,1
433169,0
433170,0
433171,0
433172,1
433173,1
433174,1
433175,1
433176,1
433177,1
433178,1
433179,0
433180,1
433181,0
433182,1
433183,1
433184,0
433185,1
433186,1
433187,1
433188,1
433189,1
433190,1
433191,0
433192,0
433193,1
433194,1
433195,0
433196,1
433197,1
433198,1
433199,1
433200,1
433201,1
433202,0
433203,0
433204,1
433205,0
433206,0
433207,1
433208,0
433209,0
433210,0
433211,1
433212,1
433213,0
433214,1
433215,1
433216,1
433217,1
433218,0
433219,1
433220,1
433221,1
433222,1
433223,0
433224,0
433225,0
433226,0
433227,0
433228,0
433229,0
433230,1
433231,1
433232,1
433233,0
433234,1
433235,1
433236,1
433237,1
433238,1
433239,1
433240,1
433241,0
433242,1
433243,1
433244,0
433245,1
433246,1
433247,0
433248,1
433249,1
433250,1
433251,1
433252,1
433253,1
433254,1
433255,1
433256,0
433257,1
433258,1
433259,1
433260,0
433261,1
433262,0
433263,1
433264,1
433265,1
433266,0
433267,0
433268,1
433269,0
433270,0
433271,1
433272,1
433273,1
433274,1
433275,0
433276,1
433277,0
433278,1
433279,0
433280,1
433281,1
433282,1
433283,1
433284,1
433285,1
433286,0
433287,0
433288,1
433289,1
433290,0
433291,0
433292,0
433293,1
433294,1
433295,1
433296,0
433297,1
433298,1
433299,1
433300,1
433301,0
433302,1
433303,0
433304,1
433305,0
433306,0
433307,1
433308,0
433309,0
433310,1
433311,0
433312,1
433313,1
433314,1
433315,1
433316,1
433317,1
433318,1
433319,1
433320,1
433321,1
433322,1
433323,1
433324,1
433325,1
433326,0
433327,1
433328,0
433329,0
433330,1
433331,1
433332,0
433333,1
433334,1
433335,1
433336,0
433337,1
433338,1
433339,1
433340,1
433341,0
433342,0
433343,0
433344,1
433345,1
433346,0
433347,1
433348,1
433349,1
433350,0
433351,0
433352,1
433353,1
433354,1
433355,1
433356,1
433357,1
433358,1
433359,0
433360,0
433361,1
433362,1
433363,1
433364,0
433365,1
433366,0
433367,1
433368,0
433369,0
433370,1
433371,1
433372,1
433373,0
433374,1
433375,1
433376,1
433377,1
433378,1
433379,0
433380,1
433381,0
433382,0
433383,1
433384,1
433385,1
433386,1
433387,1
433388,0
433389,1
433390,1
433391,1
433392,1
433393,1
433394,1
433395,1
433396,1
433397,0
433398,0
433399,0
433400,0
433401,0
433402,1
433403,1
433404,1
433405,0
433406,1
433407,1
433408,1
433409,0
433410,0
433411,0
433412,1
433413,1
433414,1
433415,1
433416,1
433417,1
433418,0
433419,1
433420,1
433421,1
433422,1
433423,0
433424,0
433425,1
433426,0
433427,0
433428,1
433429,0
433430,1
433431,1
433432,1
433433,1
433434,0
433435,0
433436,1
433437,1
433438,0
433439,1
433440,0
433441,1
433442,0
433443,1
433444,1
433445,1
433446,0
433447,0
433448,1
433449,0
433450,1
433451,1
433452,1
433453,1
433454,0
433455,0
433456,1
433457,1
433458,0
433459,1
433460,1
433461,1
433462,1
433463,0
433464,1
433465,1
433466,1
433467,1
433468,0
433469,1
433470,0
433471,0
433472,0
433473,1
433474,1
433475,0
433476,1
433477,1
433478,1
433479,1
433480,0
433481,1
433482,1
433483,1
433484,1
433485,1
433486,1
433487,1
433488,1
433489,1
433490,1
433491,1
433492,1
433493,1
433494,1
433495,0
433496,0
433497,1
433498,0
433499,1
433500,1
433501,1
433502,1
433503,1
433504,1
433505,1
433506,1
433507,1
433508,0
433509,1
433510,1
433511,1
433512,0
433513,1
433514,0
433515,1
433516,1
433517,1
433518,1
433519,1
433520,1
433521,1
433522,1
433523,1
433524,1
433525,1
433526,0
433527,1
433528,1
433529,1
433530,1
433531,0
433532,1
433533,1
433534,1
433535,1
433536,1
433537,1
433538,0
433539,0
433540,1
433541,1
433542,1
433543,1
433544,0
433545,0
433546,0
433547,0
433548,1
433549,1
433550,1
433551,1
433552,0
433553,1
433554,1
433555,1
433556,0
433557,0
433558,1
433559,0
433560,1
433561,1
433562,1
433563,1
433564,0
433565,0
433566,1
433567,0
433568,0
433569,1
433570,1
433571,1
433572,1
433573,0
433574,0
433575,1
433576,1
433577,0
433578,1
433579,1
433580,1
433581,1
433582,0
433583,1
433584,1
433585,1
433586,1
433587,1
433588,0
433589,0
433590,1
433591,1
433592,1
433593,1
433594,1
433595,1
433596,0
433597,0
433598,0
433599,1
433600,1
433601,1
433602,1
433603,1
433604,1
433605,1
433606,1
433607,1
433608,1
433609,1
433610,0
433611,1
433612,1
433613,0
433614,1
433615,1
433616,1
433617,0
433618,1
433619,1
433620,0
433621,0
433622,0
433623,0
433624,0
433625,1
433626,0
433627,1
433628,1
433629,0
433630,1
433631,1
433632,1
433633,1
433634,1
433635,1
433636,1
433637,1
433638,1
433639,0
433640,1
433641,1
433642,0
433643,1
433644,0
433645,1
433646,0
433647,1
433648,0
433649,0
433650,1
433651,0
433652,0
433653,0
433654,1
433655,0
433656,0
433657,1
433658,1
433659,1
433660,1
433661,1
433662,1
433663,1
433664,1
433665,0
433666,1
433667,0
433668,0
433669,1
433670,1
433671,0
433672,1
433673,0
433674,1
433675,1
433676,1
433677,1
433678,0
433679,0
433680,1
433681,1
433682,1
433683,1
433684,1
433685,0
433686,0
433687,1
433688,1
433689,1
433690,1
433691,1
433692,1
433693,1
433694,1
433695,1
433696,1
433697,1
433698,0
433699,1
433700,0
433701,0
433702,1
433703,0
433704,1
433705,1
433706,1
433707,1
433708,1
433709,1
433710,1
433711,1
433712,1
433713,1
433714,1
433715,1
433716,1
433717,0
433718,0
433719,0
433720,1
433721,1
433722,0
433723,0
433724,1
433725,1
433726,1
433727,1
433728,1
433729,1
433730,0
433731,1
433732,1
433733,0
433734,0
433735,0
433736,1
433737,1
433738,0
433739,1
433740,0
433741,0
433742,1
433743,1
433744,1
433745,1
433746,1
433747,1
433748,1
433749,1
433750,1
433751,0
433752,1
433753,0
433754,0
433755,0
433756,1
433757,1
433758,1
433759,0
433760,0
433761,1
433762,1
433763,0
433764,1
433765,1
433766,1
433767,1
433768,0
433769,0
433770,1
433771,1
433772,1
433773,0
433774,1
433775,1
433776,1
433777,1
433778,0
433779,1
433780,0
433781,1
433782,0
433783,1
433784,1
433785,1
433786,1
433787,1
433788,1
433789,0
433790,1
433791,1
433792,1
433793,0
433794,0
433795,0
433796,1
433797,0
433798,1
433799,1
433800,1
433801,0
433802,0
433803,0
433804,1
433805,0
433806,1
433807,1
433808,1
433809,1
433810,0
433811,0
433812,0
433813,1
433814,1
433815,1
433816,1
433817,0
433818,0
433819,1
433820,1
433821,1
433822,0
433823,1
433824,0
433825,1
433826,1
433827,1
433828,1
433829,1
433830,0
433831,1
433832,1
433833,0
433834,1
433835,1
433836,1
433837,0
433838,1
433839,1
433840,0
433841,1
433842,1
433843,1
433844,1
433845,0
433846,1
433847,0
433848,1
433849,0
433850,0
433851,1
433852,0
433853,0
433854,0
433855,1
433856,0
433857,0
433858,1
433859,0
433860,1
433861,1
433862,1
433863,0
433864,0
433865,1
433866,1
433867,1
433868,1
433869,1
433870,0
433871,1
433872,0
433873,0
433874,1
433875,0
433876,1
433877,0
433878,0
433879,0
433880,0
433881,1
433882,1
433883,0
433884,1
433885,1
433886,1
433887,1
433888,1
433889,1
433890,0
433891,1
433892,1
433893,0
433894,1
433895,1
433896,1
433897,0
433898,0
433899,0
433900,1
433901,1
433902,1
433903,1
433904,0
433905,1
433906,1
433907,0
433908,1
433909,1
433910,1
433911,0
433912,1
433913,0
433914,0
433915,0
433916,1
433917,1
433918,1
433919,1
433920,0
433921,1
433922,0
433923,0
433924,1
433925,1
433926,1
433927,1
433928,1
433929,1
433930,1
433931,1
433932,1
433933,1
433934,1
433935,1
433936,1
433937,1
433938,1
433939,0
433940,1
433941,0
433942,0
433943,1
433944,1
433945,0
433946,1
433947,1
433948,1
433949,1
433950,0
433951,1
433952,1
433953,0
433954,1
433955,0
433956,1
433957,0
433958,1
433959,1
433960,0
433961,1
433962,0
433963,1
433964,1
433965,0
433966,1
433967,1
433968,1
433969,1
433970,1
433971,1
433972,0
433973,1
433974,1
433975,1
433976,1
433977,0
433978,1
433979,1
433980,0
433981,1
433982,1
433983,0
433984,1
433985,0
433986,1
433987,0
433988,1
433989,1
433990,0
433991,0
433992,1
433993,0
433994,1
433995,1
433996,1
433997,0
433998,1
433999,0
434000,1
434001,0
434002,0
434003,1
434004,0
434005,0
434006,1
434007,1
434008,1
434009,0
434010,1
434011,0
434012,0
434013,1
434014,1
434015,1
434016,0
434017,1
434018,0
434019,0
434020,1
434021,1
434022,1
434023,0
434024,1
434025,0
434026,0
434027,1
434028,1
434029,1
434030,1
434031,1
434032,1
434033,1
434034,0
434035,1
434036,1
434037,0
434038,0
434039,1
434040,0
434041,1
434042,1
434043,1
434044,1
434045,1
434046,1
434047,1
434048,0
434049,0
434050,1
434051,0
434052,1
434053,1
434054,1
434055,0
434056,0
434057,1
434058,1
434059,1
434060,1
434061,0
434062,1
434063,1
434064,1
434065,0
434066,1
434067,0
434068,1
434069,1
434070,1
434071,1
434072,1
434073,0
434074,1
434075,1
434076,1
434077,0
434078,0
434079,1
434080,1
434081,1
434082,1
434083,0
434084,1
434085,1
434086,1
434087,1
434088,1
434089,1
434090,1
434091,1
434092,1
434093,1
434094,0
434095,1
434096,0
434097,0
434098,1
434099,1
434100,1
434101,1
434102,1
434103,1
434104,1
434105,0
434106,1
434107,1
434108,1
434109,1
434110,1
434111,1
434112,1
434113,1
434114,1
434115,1
434116,1
434117,0
434118,1
434119,0
434120,1
434121,0
434122,1
434123,1
434124,0
434125,1
434126,0
434127,0
434128,0
434129,1
434130,0
434131,1
434132,1
434133,0
434134,1
434135,0
434136,1
434137,1
434138,0
434139,0
434140,1
434141,1
434142,0
434143,1
434144,1
434145,1
434146,0
434147,1
434148,1
434149,0
434150,0
434151,1
434152,1
434153,1
434154,1
434155,0
434156,1
434157,1
434158,1
434159,1
434160,1
434161,1
434162,1
434163,1
434164,1
434165,1
434166,0
434167,0
434168,1
434169,0
434170,1
434171,1
434172,0
434173,1
434174,0
434175,1
434176,1
434177,1
434178,0
434179,0
434180,1
434181,1
434182,1
434183,1
434184,1
434185,1
434186,0
434187,0
434188,0
434189,1
434190,1
434191,1
434192,1
434193,1
434194,1
434195,0
434196,1
434197,1
434198,1
434199,0
434200,1
434201,1
434202,1
434203,1
434204,0
434205,0
434206,1
434207,1
434208,1
434209,1
434210,1
434211,1
434212,0
434213,1
434214,1
434215,0
434216,0
434217,0
434218,1
434219,1
434220,1
434221,1
434222,0
434223,1
434224,1
434225,0
434226,0
434227,0
434228,1
434229,0
434230,1
434231,1
434232,1
434233,1
434234,1
434235,1
434236,1
434237,0
434238,1
434239,1
434240,1
434241,1
434242,1
434243,1
434244,1
434245,0
434246,0
434247,1
434248,1
434249,0
434250,1
434251,1
434252,1
434253,1
434254,0
434255,0
434256,1
434257,0
434258,1
434259,1
434260,0
434261,1
434262,0
434263,0
434264,1
434265,0
434266,1
434267,0
434268,1
434269,0
434270,1
434271,1
434272,1
434273,0
434274,1
434275,1
434276,1
434277,0
434278,1
434279,1
434280,1
434281,0
434282,1
434283,1
434284,1
434285,1
434286,0
434287,0
434288,1
434289,1
